,net
18122,-0.0104
18123,-9.9999999999989e-05
18124,-0.015
18125,0.0346
18126,-0.0161999999999999
18127,-0.0102999999999999
18128,-0.0039
18129,0.011
18130,0.0417
18131,0.0346
18132,-0.0087
18133,-0.0135
18134,-0.0036999999999999
18135,-0.0135
18136,-0.0005999999999999
18137,0.0416
18138,-9.9999999999989e-05
18139,0.0346
18140,0.014
18141,0.0093999999999999
18142,-0.0005999999999999
18143,-0.0102999999999999
18144,0.0346
18145,-0.0112999999999999
18146,-0.0166999999999999
18147,0.0346
18148,-0.0135
18149,0.0013
18150,-0.0326
18151,-0.0002999999999999
18152,-0.0112999999999999
18153,0.0493
18154,0.0
18155,0.0346
18156,0.0346
18157,0.0175
18158,-0.0257
18159,0.0346
18160,-0.0102999999999999
18161,-0.0102999999999999
18162,-0.0057
18163,0.0065999999999999
18164,0.0041999999999999
18165,0.0098999999999999
18166,0.0098999999999999
18167,-0.0102999999999999
18168,-0.0126
18169,0.0075999999999999
18170,0.0041999999999999
18171,-0.0005999999999999
18172,-0.0057
18173,0.0082999999999999
18174,-0.0057
18175,0.0015999999999999
18176,-0.0112999999999999
18177,0.0112999999999999
18178,-0.007
18179,-0.0135
18180,0.008
18181,-0.0146
18182,0.0346
18183,-0.0244999999999999
18184,-0.0145
18185,0.0046999999999999
18186,-0.0035999999999999
18187,0.0493
18188,-0.0042999999999999
18189,-0.0135
18190,0.0339999999999999
18191,0.014
18192,-0.0257
18193,-0.0045
18194,-0.0036999999999999
18195,0.0493
18196,0.0095999999999999
18197,-0.0102999999999999
18198,-0.024
18199,-0.007
18200,-0.0396
18201,0.0399999999999999
18202,0.0065999999999999
18203,-0.0326
18204,0.0166
18205,-0.0104
18206,-0.0089
18207,0.0082999999999999
18208,-0.0039
18209,-0.0009
18210,0.0101999999999999
18211,-9.9999999999989e-05
18212,0.0005
18213,0.0036
18214,0.0346
18215,-0.0039
18216,-0.021
18217,-0.0057
18218,0.0111999999999999
18219,0.0139
18220,0.0399999999999999
18221,0.0139
18222,0.0093999999999999
18223,0.0493
18224,0.0346
18225,0.0075999999999999
18226,-0.0089
18227,0.0021
18228,0.0175
18229,-0.0348999999999999
18230,0.0055999999999999
18231,-0.0089
18232,0.0346
18233,0.0036
18234,0.0166
18235,0.0
18236,0.0346
18237,0.0075999999999999
18238,-0.0102999999999999
18239,-0.0035999999999999
18240,-0.0396
18241,-0.0057
18242,0.0179
18243,0.0197999999999999
18244,-0.0004
18245,-0.0326
18246,0.0346
18247,0.0416
18248,0.0005
18249,0.0166
18250,-9.9999999999989e-05
18251,-0.0004
18252,-0.0135
18253,0.0346
18254,0.0075999999999999
18255,0.0065999999999999
18256,-0.024
18257,0.0346
18258,0.0111999999999999
18259,-0.0039
18260,-0.0042999999999999
18261,0.0105
18262,-0.0141999999999999
18263,0.0050999999999999
18264,-0.021
18265,0.0493
18266,-0.0193999999999999
18267,0.0
18268,0.0252999999999999
18269,0.0346
18270,0.0346
18271,0.0043999999999999
18272,0.0093999999999999
18273,-0.0078999999999999
18274,-0.021
18275,0.0166
18276,0.0346
18277,0.0015999999999999
18278,-0.0135
18279,-0.0032
18280,0.0416
18281,0.0346
18282,-0.0042999999999999
18283,0.0036999999999999
18284,-0.0098999999999999
18285,-0.015
18286,-0.0230999999999999
18287,-0.024
18288,0.0075999999999999
18289,-0.0102999999999999
18290,-0.0016
18291,0.0346
18292,0.0015999999999999
18293,-0.0146
18294,-0.0161999999999999
18295,-0.0112999999999999
18296,-0.0135
18297,-0.0002999999999999
18298,0.0
18299,0.0186999999999999
18300,-0.0074
18301,-0.0126
18302,0.0343
18303,-0.0146999999999999
18304,0.0075999999999999
18305,-0.0039
18306,0.0057999999999999
18307,0.0346
18308,0.0105
18309,0.0346
18310,-0.0036999999999999
18311,0.0139
18312,0.0093999999999999
18313,-0.0074
18314,-0.0230999999999999
18315,-0.0135
18316,0.0346
18317,0.0135
18318,0.0081999999999999
18319,0.0399999999999999
18320,0.0493
18321,0.0339999999999999
18322,-0.0135
18323,-0.0230999999999999
18324,0.0339999999999999
18325,0.0346
18326,0.0197999999999999
18327,-0.0244999999999999
18328,0.0065999999999999
18329,-0.0146999999999999
18330,0.0175
18331,-0.0087
18332,0.0036999999999999
18333,-0.007
18334,0.0343
18335,-0.0145
18336,-0.008
18337,-0.0045
18338,-0.021
18339,0.0346
18340,0.0075
18341,-0.0009
18342,-0.0102999999999999
18343,0.0036
18344,-0.0112999999999999
18345,0.0416
18346,-0.0230999999999999
18347,-0.0039
18348,-0.0002999999999999
18349,0.0416
18350,-0.0039
18351,-0.0036999999999999
18352,-0.024
18353,0.0112999999999999
18354,-0.0230999999999999
18355,-0.0135
18356,0.0081999999999999
18357,0.0
18358,0.0095999999999999
18359,-0.0348999999999999
18360,0.011
18361,0.0095999999999999
18362,-0.0045
18363,-0.024
18364,-0.0078999999999999
18365,-0.0057
18366,0.0417
18367,0.0182
18368,0.0182
18369,0.0252999999999999
18370,-0.0112999999999999
18371,0.0346
18372,0.0075
18373,0.0416
18374,-0.0098999999999999
18375,0.0346
18376,0.0346
18377,-0.0146999999999999
18378,-0.0042999999999999
18379,-0.0326
18380,-0.0257
18381,0.0399999999999999
18382,0.0082999999999999
18383,0.0343
18384,0.0222999999999999
18385,-0.0166999999999999
18386,-0.0104
18387,-0.0045
18388,-0.0135
18389,0.0182
18390,-0.0032
18391,-0.0009
18392,0.0197999999999999
18393,0.0075
18394,-0.0036999999999999
18395,-0.008
18396,-0.0396
18397,-9.9999999999989e-05
18398,0.0046999999999999
18399,0.0140999999999999
18400,-0.0016
18401,-0.024
18402,0.0346
18403,0.0
18404,0.008
18405,0.0036
18406,-0.0039
18407,0.0111999999999999
18408,-0.008
18409,0.014
18410,-0.0166999999999999
18411,-0.0102999999999999
18412,0.0081999999999999
18413,-9.9999999999989e-05
18414,-0.0326
18415,0.0105
18416,-0.0135
18417,0.0399999999999999
18418,-0.021
18419,0.0098999999999999
18420,-0.0126
18421,-0.0009
18422,0.0082999999999999
18423,-0.008
18424,0.0082999999999999
18425,0.0045
18426,-0.0036999999999999
18427,0.0339999999999999
18428,0.0166
18429,0.0346
18430,-0.0039
18431,0.0346
18432,-0.0135
18433,-9.9999999999989e-05
18434,0.0346
18435,-0.0016
18436,-0.0032
18437,-0.0396
18438,0.0346
18439,0.0030999999999999
18440,0.0175
18441,-0.0135
18442,0.0493
18443,0.0043999999999999
18444,0.0041999999999999
18445,0.0041999999999999
18446,-0.0102999999999999
18447,-0.0098999999999999
18448,0.002
18449,-0.021
18450,0.0416
18451,0.0339999999999999
18452,0.0046999999999999
18453,-0.0135
18454,0.0252999999999999
18455,-0.0035999999999999
18456,-0.0035999999999999
18457,-0.0135
18458,-0.007
18459,-0.0104
18460,0.0082999999999999
18461,-0.0102999999999999
18462,0.0036
18463,-0.0230999999999999
18464,0.0030999999999999
18465,-0.0244999999999999
18466,-9.9999999999989e-05
18467,-0.024
18468,0.0416
18469,0.0346
18470,-0.0146999999999999
18471,0.0081999999999999
18472,-0.024
18473,0.0111999999999999
18474,-0.0244999999999999
18475,0.0134
18476,-9.9999999999989e-05
18477,-0.0135
18478,-0.0326
18479,0.011
18480,-9.9999999999989e-05
18481,0.0346
18482,0.0346
18483,0.0055999999999999
18484,-0.0074
18485,-0.0244999999999999
18486,0.0
18487,0.0093999999999999
18488,0.0041999999999999
18489,0.0046999999999999
18490,0.0055999999999999
18491,-0.0009
18492,-0.0135
18493,-0.024
18494,-0.0135
18495,-0.0267999999999999
18496,-9.9999999999989e-05
18497,-0.0211
18498,-0.024
18499,-0.0045
18500,-0.0084
18501,-0.024
18502,-0.0002999999999999
18503,-0.0146999999999999
18504,-0.0230999999999999
18505,0.0182
18506,0.008
18507,-0.0161999999999999
18508,-9.9999999999989e-05
18509,0.011
18510,0.0097
18511,-0.0126
18512,0.0139
18513,-0.0005999999999999
18514,0.0399999999999999
18515,-0.0211
18516,0.0399999999999999
18517,-0.0244999999999999
18518,0.0346
18519,0.0134
18520,0.0055999999999999
18521,0.0095999999999999
18522,-0.0104
18523,0.0
18524,0.0030999999999999
18525,0.0097
18526,0.0139
18527,0.014
18528,0.0005
18529,-0.0262
18530,-0.0161999999999999
18531,0.0416
18532,0.0065999999999999
18533,-0.0145
18534,0.0057999999999999
18535,-0.0039
18536,0.0112999999999999
18537,-0.0098999999999999
18538,-0.0036999999999999
18539,0.0346
18540,0.0093999999999999
18541,-0.0326
18542,-0.0146
18543,-0.0002999999999999
18544,-9.9999999999989e-05
18545,0.011
18546,-0.021
18547,0.0101999999999999
18548,0.008
18549,-0.0089
18550,0.0036
18551,0.0493
18552,0.0252999999999999
18553,-0.0326
18554,0.011
18555,0.0043999999999999
18556,0.0141999999999999
18557,0.0346
18558,-0.024
18559,0.014
18560,-0.0087
18561,-9.9999999999989e-05
18562,0.0
18563,-0.0036999999999999
18564,0.0140999999999999
18565,-0.0135
18566,-0.0244999999999999
18567,-0.0039
18568,0.0081999999999999
18569,0.0346
18570,0.0346
18571,-0.0039
18572,-0.0146
18573,-0.024
18574,-0.0146999999999999
18575,-0.0257
18576,-0.0039
18577,0.0111999999999999
18578,-0.024
18579,0.0399999999999999
18580,-0.0230999999999999
18581,-0.0005999999999999
18582,-0.0126
18583,0.0346
18584,-9.9999999999989e-05
18585,-0.0326
18586,0.0346
18587,-0.0074
18588,0.0346
18589,-0.007
18590,0.0111999999999999
18591,0.0030999999999999
18592,0.0346
18593,0.0343
18594,0.0043999999999999
18595,-0.0089
18596,0.0082999999999999
18597,-0.0032
18598,-0.0016
18599,-0.0135
18600,-0.0102999999999999
18601,-0.0103999999999999
18602,0.0093999999999999
18603,0.0075
18604,-0.0326
18605,-0.0005999999999999
18606,0.0041999999999999
18607,0.0093999999999999
18608,0.0222999999999999
18609,0.0417
18610,-0.0036999999999999
18611,0.0021
18612,0.0043999999999999
18613,0.0179
18614,0.0182
18615,-0.0135
18616,-0.0326
18617,0.0346
18618,0.0075999999999999
18619,-0.0042999999999999
18620,0.0093999999999999
18621,0.0050999999999999
18622,-0.0135
18623,-0.021
18624,0.002
18625,0.0075999999999999
18626,0.0
18627,0.0399999999999999
18628,-0.0078999999999999
18629,0.0111999999999999
18630,0.0101999999999999
18631,0.0050999999999999
18632,0.0493
18633,0.0097
18634,0.0346
18635,0.0015999999999999
18636,-0.0002999999999999
18637,0.0135
18638,0.0343
18639,-0.024
18640,0.0
18641,0.0166
18642,0.0095999999999999
18643,-0.0039
18644,-0.0078999999999999
18645,-0.0326
18646,0.0222999999999999
18647,0.0141999999999999
18648,-0.0042999999999999
18649,0.0417
18650,-9.9999999999989e-05
18651,0.0
18652,0.0093999999999999
18653,-0.0166999999999999
18654,0.0139
18655,0.0346
18656,-0.0102999999999999
18657,0.0036
18658,0.0097
18659,0.0346
18660,0.0082999999999999
18661,-0.0002999999999999
18662,-0.008
18663,0.0097
18664,0.0111999999999999
18665,-0.0135
18666,0.008
18667,-0.0078999999999999
18668,0.0346
18669,0.0097
18670,-0.0326
18671,0.0339999999999999
18672,0.0346
18673,0.0346
18674,-0.024
18675,-0.0102999999999999
18676,0.014
18677,-0.0267999999999999
18678,0.0139
18679,0.0043999999999999
18680,-0.0016
18681,0.0346
18682,-0.0135
18683,0.0135
18684,0.008
18685,0.0343
18686,0.0416
18687,-0.0087
18688,-0.0161999999999999
18689,0.011
18690,0.0050999999999999
18691,-0.0032
18692,0.0
18693,0.0093999999999999
18694,0.0139
18695,-0.008
18696,0.0098999999999999
18697,0.0055999999999999
18698,-0.0035999999999999
18699,-0.0009
18700,-0.0004
18701,0.0346
18702,-0.0016
18703,0.0399999999999999
18704,0.0135
18705,-0.0102999999999999
18706,0.0075999999999999
18707,-0.015
18708,-0.0104
18709,0.0105
18710,-0.0135
18711,-0.0102999999999999
18712,0.0346
18713,0.0021
18714,0.0075999999999999
18715,-0.008
18716,0.0493
18717,0.0166
18718,0.0135
18719,0.0
18720,0.0135
18721,0.0075
18722,0.0139
18723,0.011
18724,0.0095999999999999
18725,-0.0135
18726,0.0346
18727,-0.0098999999999999
18728,0.0036
18729,-0.0057
18730,0.0055999999999999
18731,0.0186999999999999
18732,0.0346
18733,0.0252999999999999
18734,0.0346
18735,-0.0396
18736,-0.0045
18737,0.0055999999999999
18738,-0.0135
18739,0.0081999999999999
18740,0.0399999999999999
18741,0.0141999999999999
18742,0.0135
18743,0.0346
18744,0.0036
18745,0.0346
18746,0.0346
18747,-0.0135
18748,-0.0135
18749,-0.0004
18750,-0.0098999999999999
18751,0.0097
18752,-0.0005999999999999
18753,0.0139
18754,0.011
18755,0.011
18756,-0.0084
18757,0.0093999999999999
18758,0.0346
18759,-0.007
18760,-0.0211
18761,0.0097
18762,-0.0045
18763,0.0081999999999999
18764,0.0346
18765,-0.021
18766,-0.0135
18767,-9.9999999999989e-05
18768,-0.0161999999999999
18769,-0.024
18770,-0.0112999999999999
18771,0.0140999999999999
18772,-0.0135
18773,-0.0126
18774,0.0339999999999999
18775,-9.9999999999989e-05
18776,0.0416
18777,0.0346
18778,-0.008
18779,0.0222999999999999
18780,-0.0009
18781,-0.0036999999999999
18782,0.0139
18783,-0.0104
18784,-0.024
18785,0.0346
18786,0.0346
18787,0.0093999999999999
18788,0.0346
18789,0.0252999999999999
18790,-0.007
18791,0.0346
18792,0.0346
18793,-0.0057
18794,0.0346
18795,-9.9999999999989e-05
18796,-0.0135
18797,-0.0262
18798,0.0346
18799,-9.9999999999989e-05
18800,-0.0135
18801,0.0346
18802,-0.0042999999999999
18803,0.011
18804,-0.0135
18805,0.008
18806,0.0043999999999999
18807,0.0015999999999999
18808,-0.0161999999999999
18809,-0.0166999999999999
18810,0.0093999999999999
18811,-0.0135
18812,0.0097
18813,0.0097
18814,-0.0135
18815,0.0111999999999999
18816,0.0346
18817,-0.0032
18818,0.0082999999999999
18819,-0.024
18820,0.0343
18821,-0.0039
18822,-0.0135
18823,0.0111999999999999
18824,0.0139
18825,-0.0326
18826,0.0111999999999999
18827,0.0346
18828,0.0050999999999999
18829,0.0093999999999999
18830,0.0095999999999999
18831,-0.0211
18832,0.0339999999999999
18833,0.0015999999999999
18834,0.0112999999999999
18835,0.0172
18836,0.011
18837,0.0182
18838,-0.0145
18839,0.0005
18840,0.0055999999999999
18841,0.0399999999999999
18842,-0.0135
18843,0.0346
18844,0.0141999999999999
18845,0.0134
18846,0.0399999999999999
18847,0.0346
18848,0.0346
18849,0.011
18850,0.0057999999999999
18851,-0.0104
18852,0.0097
18853,-0.0135
18854,-0.024
18855,-0.0141999999999999
18856,-0.0104
18857,-9.9999999999989e-05
18858,-0.0396
18859,0.0105
18860,0.0416
18861,-0.0078999999999999
18862,0.0399999999999999
18863,0.0036
18864,-0.0084
18865,0.0139
18866,0.0082999999999999
18867,0.0057999999999999
18868,-0.0135
18869,-0.015
18870,-0.0035999999999999
18871,0.0112999999999999
18872,0.0346
18873,0.0015999999999999
18874,-0.0074
18875,0.0082999999999999
18876,0.0416
18877,-0.0009
18878,-0.007
18879,0.002
18880,0.0172
18881,-0.0161999999999999
18882,0.0015999999999999
18883,0.0166
18884,0.0098999999999999
18885,-0.0211
18886,0.0172
18887,-0.0326
18888,0.0252999999999999
18889,0.011
18890,0.0346
18891,-0.0087
18892,-0.0262
18893,-0.0039
18894,0.0346
18895,0.0112999999999999
18896,0.0346
18897,0.0417
18898,0.0101999999999999
18899,0.0417
18900,-0.0002999999999999
18901,-0.0135
18902,-0.0135
18903,-0.0146999999999999
18904,0.0013
18905,-0.0257
18906,0.0346
18907,0.0093999999999999
18908,-0.0089
18909,-0.0039
18910,0.0082999999999999
18911,0.0399999999999999
18912,0.0021
18913,0.0082999999999999
18914,-0.0042999999999999
18915,-0.0032
18916,-0.0244999999999999
18917,-0.0135
18918,0.0416
18919,-0.0166999999999999
18920,-9.9999999999989e-05
18921,0.0416
18922,-0.0103999999999999
18923,-0.0045
18924,0.0098999999999999
18925,-9.9999999999989e-05
18926,0.0134
18927,0.0043999999999999
18928,0.0175
18929,0.0346
18930,0.0005
18931,0.0346
18932,-0.0078999999999999
18933,-0.0146999999999999
18934,0.0065999999999999
18935,0.0111999999999999
18936,0.0346
18937,-0.0145
18938,0.0339999999999999
18939,-0.0045
18940,-0.0084
18941,0.0043999999999999
18942,0.0093999999999999
18943,0.0186999999999999
18944,-0.0004
18945,0.0093999999999999
18946,-0.0348999999999999
18947,0.0399999999999999
18948,-0.0102999999999999
18949,0.0346
18950,0.0346
18951,-0.0135
18952,0.0065999999999999
18953,0.0015999999999999
18954,0.0013
18955,0.0252999999999999
18956,-0.0027999999999999
18957,0.0346
18958,0.0197999999999999
18959,0.0045
18960,0.0111999999999999
18961,0.0346
18962,-0.0104
18963,-9.9999999999989e-05
18964,-0.021
18965,-0.0102999999999999
18966,-0.024
18967,0.0005
18968,0.0346
18969,-0.0005999999999999
18970,-9.9999999999989e-05
18971,-0.0089
18972,0.0093999999999999
18973,0.0043999999999999
18974,-0.0084
18975,-0.0027999999999999
18976,0.0095999999999999
18977,0.0043999999999999
18978,0.0097
18979,-0.008
18980,-0.0057
18981,-0.0009
18982,-0.0045
18983,-0.008
18984,0.008
18985,-0.0326
18986,-0.0027999999999999
18987,-9.9999999999989e-05
18988,0.0252999999999999
18989,0.0179
18990,-0.0098999999999999
18991,-0.0009
18992,0.0097
18993,0.0111999999999999
18994,0.0013
18995,0.0346
18996,-0.0262
18997,0.0098999999999999
18998,0.0081999999999999
18999,-0.0042999999999999
19000,0.0346
19001,0.0346
19002,0.0346
19003,0.0015999999999999
19004,-9.9999999999989e-05
19005,-0.0262
19006,0.0095999999999999
19007,0.011
19008,-0.007
19009,-0.0267999999999999
19010,-0.015
19011,-0.024
19012,0.0093999999999999
19013,0.0030999999999999
19014,0.0036999999999999
19015,0.0346
19016,0.0030999999999999
19017,-9.9999999999989e-05
19018,-0.0262
19019,-0.0135
19020,-0.0257
19021,0.0339999999999999
19022,0.0493
19023,-0.0078999999999999
19024,-0.0104
19025,-0.0257
19026,-0.0326
19027,-0.0396
19028,0.0346
19029,-0.0045
19030,0.0493
19031,0.0046999999999999
19032,0.0343
19033,0.0339999999999999
19034,-0.0103999999999999
19035,0.0346
19036,-0.0135
19037,-9.9999999999989e-05
19038,0.0135
19039,-0.0042999999999999
19040,0.0346
19041,-0.0004
19042,0.0036
19043,-0.0135
19044,0.011
19045,0.002
19046,-0.008
19047,0.0082999999999999
19048,0.0417
19049,0.008
19050,0.0036999999999999
19051,0.0346
19052,0.0093999999999999
19053,0.0045
19054,0.0065999999999999
19055,0.014
19056,-0.0039
19057,0.0134
19058,-0.008
19059,-0.0146999999999999
19060,0.0139
19061,-0.0009
19062,0.0046999999999999
19063,-0.0002999999999999
19064,0.0134
19065,0.0252999999999999
19066,-0.0103999999999999
19067,-0.008
19068,0.0346
19069,-0.0146
19070,-0.0103999999999999
19071,0.0112999999999999
19072,-0.0102999999999999
19073,-0.0145
19074,0.002
19075,0.0057999999999999
19076,0.0417
19077,0.0346
19078,0.0043999999999999
19079,-0.0257
19080,0.0252999999999999
19081,0.0399999999999999
19082,-0.0103999999999999
19083,0.0055999999999999
19084,0.0101999999999999
19085,-0.0161999999999999
19086,-0.0042999999999999
19087,-0.0166999999999999
19088,0.0111999999999999
19089,0.0065999999999999
19090,-0.0078999999999999
19091,0.0175
19092,-0.0005999999999999
19093,-0.0166999999999999
19094,0.0140999999999999
19095,-0.0102999999999999
19096,0.0417
19097,-0.0005999999999999
19098,-0.0039
19099,0.0013
19100,0.0045
19101,-0.008
19102,0.0093999999999999
19103,0.0045
19104,-0.0211
19105,0.0055999999999999
19106,0.0135
19107,-0.024
19108,0.0179
19109,0.0346
19110,-0.0135
19111,-0.0193999999999999
19112,-0.0016
19113,-0.0135
19114,-0.0262
19115,0.0182
19116,0.0030999999999999
19117,0.0135
19118,-0.0074
19119,0.0097
19120,-0.0103999999999999
19121,-0.0074
19122,-0.0087
19123,-0.0042999999999999
19124,-0.0042999999999999
19125,0.0036
19126,0.0036
19127,0.0050999999999999
19128,0.0346
19129,-0.0102999999999999
19130,0.0055999999999999
19131,-0.0348999999999999
19132,0.0065999999999999
19133,-0.0135
19134,0.0097
19135,0.0493
19136,0.0140999999999999
19137,0.0346
19138,-0.0104
19139,-0.0135
19140,-0.0141999999999999
19141,-0.0145
19142,0.0081999999999999
19143,-0.0348999999999999
19144,0.0339999999999999
19145,0.0075
19146,0.0134
19147,0.0045
19148,-0.0042999999999999
19149,-0.0002999999999999
19150,0.0346
19151,0.0252999999999999
19152,-0.0005999999999999
19153,0.0346
19154,-0.0102999999999999
19155,0.0346
19156,0.0252999999999999
19157,0.0186999999999999
19158,0.0081999999999999
19159,0.0036
19160,0.0050999999999999
19161,0.0416
19162,0.0346
19163,0.0346
19164,-0.0084
19165,-0.0135
19166,0.0252999999999999
19167,0.008
19168,-0.0112999999999999
19169,0.0075999999999999
19170,0.0101999999999999
19171,-0.0326
19172,0.0346
19173,-0.0009
19174,0.0055999999999999
19175,0.0346
19176,-0.0035999999999999
19177,-0.0009
19178,-0.0230999999999999
19179,-0.0009
19180,-0.0042999999999999
