,net
18430,-0.0087
18431,-0.0326
18432,-0.0146
18433,0.0346
18434,0.0416
18435,-0.0166999999999999
18436,-0.015
18437,-0.0112999999999999
18438,0.0015999999999999
18439,0.0346
18440,-0.0036999999999999
18441,0.0166
18442,0.0081999999999999
18443,-0.0135
18444,-0.0027999999999999
18445,0.0346
18446,0.0111999999999999
18447,0.0093999999999999
18448,0.0139
18449,-0.0027999999999999
18450,-0.0135
18451,0.0346
18452,-0.024
18453,-0.0102999999999999
18454,0.0046999999999999
18455,0.0095999999999999
18456,-0.024
18457,-0.0161999999999999
18458,0.0139
18459,-0.0145
18460,-0.0135
18461,0.0343
18462,0.0186999999999999
18463,0.0082999999999999
18464,-0.0078999999999999
18465,0.0346
18466,-0.0135
18467,-0.0326
18468,0.0013
18469,0.0179
18470,0.0346
18471,0.0082999999999999
18472,0.0081999999999999
18473,0.0140999999999999
18474,-0.008
18475,-0.0244999999999999
18476,-0.0036999999999999
18477,-9.9999999999989e-05
18478,-0.0102999999999999
18479,-0.0039
18480,-0.0039
18481,-0.0396
18482,0.0057999999999999
18483,0.0346
18484,0.0013
18485,-0.0396
18486,0.0093999999999999
18487,-0.0078999999999999
18488,-0.0102999999999999
18489,0.0346
18490,-0.0145
18491,0.0175
18492,-0.0193999999999999
18493,-0.0045
18494,0.0399999999999999
18495,0.0015999999999999
18496,0.0093999999999999
18497,0.0140999999999999
18498,0.0055999999999999
18499,0.0346
18500,0.0182
18501,-0.0257
18502,0.0346
18503,0.0346
18504,-0.024
18505,0.0057999999999999
18506,-0.0084
18507,0.0065999999999999
18508,-0.0074
18509,-0.0262
18510,0.0093999999999999
18511,-0.0326
18512,0.0343
18513,-0.0244999999999999
18514,0.0252999999999999
18515,-0.0230999999999999
18516,0.0346
18517,0.0197999999999999
18518,-0.0042999999999999
18519,-0.0074
18520,-0.0262
18521,-0.0089
18522,0.0065999999999999
18523,-0.0161999999999999
18524,0.0036
18525,-0.021
18526,0.0134
18527,0.0493
18528,0.0172
18529,-0.024
18530,-0.024
18531,-0.024
18532,-0.0102999999999999
18533,-0.021
18534,0.0065999999999999
18535,0.0399999999999999
18536,-0.0002999999999999
18537,-0.0135
18538,0.0416
18539,-0.0267999999999999
18540,-9.9999999999989e-05
18541,0.014
18542,0.0182
18543,-0.0145
18544,-0.0211
18545,0.0346
18546,0.0252999999999999
18547,-0.0146
18548,-0.0102999999999999
18549,-0.0230999999999999
18550,-0.024
18551,0.0252999999999999
18552,0.0346
18553,-0.0074
18554,-0.0078999999999999
18555,0.0081999999999999
18556,0.0036
18557,0.0065999999999999
18558,0.0346
18559,0.0346
18560,-0.0166999999999999
18561,-0.0042999999999999
18562,-0.0135
18563,0.0050999999999999
18564,0.0081999999999999
18565,-0.0016
18566,-0.0016
18567,0.0346
18568,0.0139
18569,-0.007
18570,0.0346
18571,-0.0145
18572,-0.0161999999999999
18573,0.0050999999999999
18574,0.0417
18575,-0.0396
18576,0.0036
18577,0.0399999999999999
18578,0.0346
18579,0.0093999999999999
18580,0.0346
18581,0.0346
18582,-0.0009
18583,0.0045
18584,0.0182
18585,-0.008
18586,0.0050999999999999
18587,0.0075
18588,0.0346
18589,0.0339999999999999
18590,0.0
18591,0.0045
18592,-0.0084
18593,0.0141999999999999
18594,0.0045
18595,-0.0135
18596,-0.0016
18597,-0.0112999999999999
18598,-0.0039
18599,-0.024
18600,0.0081999999999999
18601,0.0036999999999999
18602,0.0093999999999999
18603,0.0041999999999999
18604,0.0399999999999999
18605,0.0346
18606,0.0182
18607,-0.0078999999999999
18608,-0.0193999999999999
18609,-0.0348999999999999
18610,-0.0004
18611,0.0036
18612,-0.015
18613,0.0105
18614,0.0082999999999999
18615,-0.0326
18616,0.008
18617,-0.0103999999999999
18618,-0.0027999999999999
18619,0.008
18620,0.0045
18621,0.0346
18622,0.0095999999999999
18623,0.0045
18624,0.0041999999999999
18625,-0.0135
18626,0.0050999999999999
18627,0.008
18628,0.0417
18629,-0.0042999999999999
18630,-0.007
18631,-0.0009
18632,0.0065999999999999
18633,0.0343
18634,0.0093999999999999
18635,-0.0326
18636,-0.0326
18637,0.0346
18638,0.0399999999999999
18639,0.002
18640,0.0416
18641,0.0346
18642,0.0346
18643,-0.0009
18644,-0.0098999999999999
18645,-0.0396
18646,-0.0230999999999999
18647,0.0134
18648,0.0182
18649,0.0346
18650,-0.0141999999999999
18651,0.0015999999999999
18652,0.0346
18653,0.0416
18654,-0.008
18655,0.0021
18656,-0.0039
18657,-0.008
18658,0.0098999999999999
18659,0.0346
18660,0.0346
18661,-0.0348999999999999
18662,0.0346
18663,0.0140999999999999
18664,0.0346
18665,0.0346
18666,0.0172
18667,-0.0126
18668,0.0050999999999999
18669,0.0252999999999999
18670,0.0399999999999999
18671,-0.0135
18672,-0.021
18673,-0.0002999999999999
18674,0.002
18675,-0.0326
18676,-0.024
18677,0.0346
18678,-0.0135
18679,0.0346
18680,-0.0257
18681,0.0182
18682,-0.0042999999999999
18683,0.0082999999999999
18684,0.0065999999999999
18685,0.011
18686,0.0065999999999999
18687,0.011
18688,-0.0244999999999999
18689,-0.0145
18690,0.0346
18691,0.0416
18692,-0.0016
18693,0.0139
18694,0.0172
18695,-0.0103999999999999
18696,0.0139
18697,0.0175
18698,0.0346
18699,-0.0045
18700,0.0346
18701,-9.9999999999989e-05
18702,-0.008
18703,-0.0146999999999999
18704,0.0346
18705,0.0197999999999999
18706,0.0036999999999999
18707,0.0081999999999999
18708,-0.0009
18709,0.0075
18710,-0.007
18711,-0.0193999999999999
18712,0.0346
18713,0.0346
18714,0.011
18715,-0.024
18716,-0.0098999999999999
18717,0.0346
18718,0.0112999999999999
18719,-0.0211
18720,-9.9999999999989e-05
18721,-0.0141999999999999
18722,0.0416
18723,0.014
18724,-0.0145
18725,0.0175
18726,-0.0145
18727,-0.0036999999999999
18728,0.0346
18729,0.0135
18730,-0.0009
18731,0.0057999999999999
18732,0.0346
18733,0.0036
18734,-0.0135
18735,-0.0039
18736,0.0416
18737,0.0139
18738,-0.0326
18739,0.0093999999999999
18740,0.0417
18741,0.0046999999999999
18742,-0.0089
18743,-0.0135
18744,0.0172
18745,0.0105
18746,-0.0135
18747,-0.0135
18748,0.0175
18749,-0.0257
18750,-0.0141999999999999
18751,-0.0103999999999999
18752,0.011
18753,-0.0262
18754,0.0346
18755,0.0416
18756,-0.0267999999999999
18757,0.0346
18758,0.0399999999999999
18759,0.0015999999999999
18760,0.0095999999999999
18761,-0.0035999999999999
18762,-0.0112999999999999
18763,0.014
18764,0.0493
18765,-0.0103999999999999
18766,-0.008
18767,0.0346
18768,0.0
18769,0.0346
18770,0.0055999999999999
18771,-0.0032
18772,0.0013
18773,0.0346
18774,0.0082999999999999
18775,-0.0005999999999999
18776,0.0346
18777,-0.0002999999999999
18778,-0.015
18779,-9.9999999999989e-05
18780,-0.0230999999999999
18781,0.0346
18782,-0.0042999999999999
18783,0.0097
18784,0.0057999999999999
18785,-0.0135
18786,-0.0166999999999999
18787,-0.0057
18788,-0.0244999999999999
18789,0.0222999999999999
18790,-0.0326
18791,0.0101999999999999
18792,-0.0135
18793,-0.0057
18794,-0.0326
18795,0.0081999999999999
18796,0.0093999999999999
18797,0.0346
18798,0.0346
18799,0.0493
18800,-0.0098999999999999
18801,-0.0112999999999999
18802,-0.0146999999999999
18803,0.0050999999999999
18804,-0.008
18805,0.0346
18806,0.0172
18807,0.0082999999999999
18808,0.0030999999999999
18809,-0.0161999999999999
18810,0.014
18811,-0.0032
18812,0.0346
18813,-0.0146999999999999
18814,-0.0087
18815,0.0346
18816,0.0346
18817,0.0111999999999999
18818,-0.0135
18819,0.0346
18820,-9.9999999999989e-05
18821,0.0416
18822,-0.0244999999999999
18823,0.0057999999999999
18824,-0.0084
18825,0.0346
18826,-0.0326
18827,0.0346
18828,0.0252999999999999
18829,0.0346
18830,-0.0032
18831,-0.0036999999999999
18832,0.0101999999999999
18833,-0.0087
18834,0.0346
18835,0.0045
18836,0.0346
18837,0.0093999999999999
18838,-0.0104
18839,-0.0135
18840,-9.9999999999989e-05
18841,-0.007
18842,-0.0262
18843,0.0346
18844,0.0075
18845,-0.0326
18846,0.0346
18847,0.0057999999999999
18848,-0.0161999999999999
18849,-0.0257
18850,-0.021
18851,-0.0257
18852,0.0015999999999999
18853,-0.0146999999999999
18854,-0.0126
18855,0.0252999999999999
18856,-0.008
18857,-0.0102999999999999
18858,0.0050999999999999
18859,-0.007
18860,-0.0326
18861,-0.0042999999999999
18862,-0.008
18863,0.011
18864,-0.0103999999999999
18865,-0.0002999999999999
18866,-0.0078999999999999
18867,-0.0032
18868,-0.021
18869,-0.0036999999999999
18870,-0.024
18871,0.0043999999999999
18872,0.0111999999999999
18873,-0.0039
18874,0.0013
18875,-0.0102999999999999
18876,-0.0102999999999999
18877,0.0399999999999999
18878,-0.0244999999999999
18879,0.0075
18880,0.011
18881,0.0043999999999999
18882,0.0112999999999999
18883,0.0416
18884,-0.0396
18885,0.0075999999999999
18886,-0.0166999999999999
18887,-0.0102999999999999
18888,0.0186999999999999
18889,0.0081999999999999
18890,-0.0027999999999999
18891,-0.0084
18892,-0.0326
18893,-0.0104
18894,0.0346
18895,0.0346
18896,-0.0146999999999999
18897,0.0057999999999999
18898,0.0197999999999999
18899,0.0346
18900,-0.0009
18901,-0.0032
18902,0.0093999999999999
18903,0.0005
18904,-0.0146999999999999
18905,-0.0262
18906,-0.0326
18907,0.011
18908,0.0081999999999999
18909,-0.0135
18910,0.0346
18911,-0.0084
18912,0.0346
18913,-0.0027999999999999
18914,0.0093999999999999
18915,-0.0326
18916,-0.0146999999999999
18917,0.0346
18918,0.0252999999999999
18919,0.0030999999999999
18920,0.0043999999999999
18921,0.011
18922,-0.0326
18923,-0.024
18924,0.0346
18925,-0.008
18926,-0.0141999999999999
18927,0.0182
18928,-0.0036999999999999
18929,0.0097
18930,-0.0326
18931,0.0140999999999999
18932,-0.0244999999999999
18933,0.0036
18934,-0.0009
18935,0.0416
18936,0.0493
18937,-0.0257
18938,0.0101999999999999
18939,-0.0035999999999999
18940,-0.0045
18941,-0.0039
18942,0.0346
18943,-0.024
18944,-0.0104
18945,-0.0084
18946,-0.0145
18947,-0.0005999999999999
18948,-0.0032
18949,0.0399999999999999
18950,0.0197999999999999
18951,-0.007
18952,0.0045
18953,0.011
18954,0.0015999999999999
18955,-0.0244999999999999
18956,0.0141999999999999
18957,-0.0145
18958,-0.0102999999999999
18959,-0.0262
18960,-0.007
18961,-9.9999999999989e-05
18962,0.0097
18963,0.0015999999999999
18964,-9.9999999999989e-05
18965,0.0346
18966,0.0346
18967,0.0346
18968,-0.0036999999999999
18969,-9.9999999999989e-05
18970,-0.0193999999999999
18971,-0.0039
18972,0.0166
18973,0.0346
18974,0.0036
18975,0.0346
18976,0.0339999999999999
18977,-0.0042999999999999
18978,0.0186999999999999
18979,-0.0016
18980,0.0036
18981,0.0065999999999999
18982,-0.0045
18983,-0.0098999999999999
18984,0.0346
18985,-0.0145
18986,0.0030999999999999
18987,0.0015999999999999
18988,-0.024
18989,0.0172
18990,-0.0098999999999999
18991,0.0082999999999999
18992,0.0172
18993,-0.0244999999999999
18994,-0.024
18995,-0.0087
18996,-0.0039
18997,-0.0102999999999999
18998,-0.0146
18999,-0.0009
19000,0.0005
19001,0.0098999999999999
19002,-0.0396
19003,-0.024
19004,-0.0146999999999999
19005,0.0172
19006,-0.008
19007,-0.0089
19008,-0.0002999999999999
19009,-0.0112999999999999
19010,-0.024
19011,-0.0084
19012,-0.024
19013,-0.0074
19014,0.0095999999999999
19015,0.0399999999999999
19016,0.0050999999999999
19017,-0.0009
19018,0.0346
19019,-0.0102999999999999
19020,-0.0074
19021,0.0346
19022,0.0346
19023,-0.0074
19024,0.0346
19025,-0.0089
19026,0.0139
19027,-0.024
19028,-0.0002999999999999
19029,-0.0135
19030,-0.0035999999999999
19031,0.0093999999999999
19032,0.0346
19033,0.0346
19034,-0.0087
19035,-0.0098999999999999
19036,-0.0161999999999999
19037,0.0030999999999999
19038,0.011
19039,0.0075999999999999
19040,0.0346
19041,0.0417
19042,0.0093999999999999
19043,-0.0039
19044,-0.0102999999999999
19045,-0.0032
19046,0.0417
19047,0.0346
19048,-0.0326
19049,-0.0161999999999999
19050,-0.015
19051,-0.024
19052,-0.0146999999999999
19053,-0.024
19054,0.0175
19055,0.0013
19056,-0.0348999999999999
19057,-0.0211
19058,-0.0039
19059,-0.015
19060,-0.0102999999999999
19061,0.0045
19062,-0.0002999999999999
19063,-0.0032
19064,0.0346
19065,-0.0326
19066,-0.0166999999999999
19067,-9.9999999999989e-05
19068,0.0346
19069,-0.0112999999999999
19070,-0.0145
19071,-0.0396
19072,-0.0102999999999999
19073,-9.9999999999989e-05
19074,-0.0004
19075,-0.0326
19076,-0.0057
19077,0.011
19078,-0.0348999999999999
19079,-0.0016
19080,-0.0112999999999999
19081,0.0416
19082,0.0175
19083,0.0182
19084,-0.0102999999999999
19085,0.0172
19086,0.0045
19087,0.0005
19088,-0.0005999999999999
19089,-0.0112999999999999
19090,0.0346
19091,0.0346
19092,0.0015999999999999
19093,-0.0039
19094,0.0175
19095,0.0095999999999999
19096,-0.0098999999999999
19097,0.0081999999999999
19098,0.0346
19099,0.0416
19100,-0.0057
19101,-0.0102999999999999
19102,-0.0098999999999999
19103,0.0045
19104,0.0399999999999999
19105,-0.024
19106,0.0346
19107,0.0101999999999999
19108,0.011
19109,-0.0267999999999999
19110,-0.0035999999999999
19111,0.0097
19112,-0.0267999999999999
19113,-0.0135
19114,-0.0102999999999999
19115,-0.0135
19116,-0.0005999999999999
19117,0.0252999999999999
19118,0.0417
19119,-0.0005999999999999
19120,0.002
19121,-9.9999999999989e-05
19122,0.0075999999999999
19123,0.0339999999999999
19124,-0.0009
19125,-0.0104
19126,-0.024
19127,0.0346
19128,0.0097
19129,0.0417
19130,0.0101999999999999
19131,0.0005
19132,0.0346
19133,0.0045
19134,-0.0078999999999999
19135,-0.0135
19136,-0.0230999999999999
19137,0.0346
19138,-0.0396
19139,-0.0396
19140,-0.0326
19141,-0.021
19142,-0.0057
19143,0.0082999999999999
19144,-0.0087
19145,0.0346
19146,-0.0193999999999999
19147,-0.024
19148,0.011
19149,0.0346
19150,0.0082999999999999
19151,-9.9999999999989e-05
19152,0.0346
19153,0.0346
19154,0.0095999999999999
19155,-0.015
19156,0.0105
19157,0.0222999999999999
19158,0.0141999999999999
19159,0.0416
19160,-0.0135
19161,0.0252999999999999
19162,-9.9999999999989e-05
19163,-0.0135
19164,0.0346
19165,0.0399999999999999
19166,-0.0267999999999999
19167,-0.008
19168,0.0346
19169,0.0075999999999999
19170,-0.0102999999999999
19171,-0.0126
19172,0.0346
19173,0.0186999999999999
19174,-0.0103999999999999
19175,-0.0042999999999999
19176,-0.0039
19177,0.0036
19178,-0.0348999999999999
19179,-0.0027999999999999
19180,0.0093999999999999
19181,0.0179
19182,0.0095999999999999
19183,-0.0036999999999999
19184,0.0141999999999999
19185,0.0493
19186,-9.9999999999989e-05
19187,-0.0230999999999999
19188,0.0082999999999999
19189,-0.0035999999999999
19190,-0.024
19191,-0.024
19192,0.0055999999999999
19193,0.0399999999999999
19194,-0.0036999999999999
19195,-0.0005999999999999
19196,-0.007
19197,0.0050999999999999
19198,0.0346
19199,0.0097
19200,0.0098999999999999
19201,-0.0135
19202,0.0082999999999999
19203,0.0065999999999999
19204,0.0097
19205,0.0081999999999999
19206,-0.0036999999999999
19207,-0.0230999999999999
19208,0.0135
19209,-9.9999999999989e-05
19210,0.0075999999999999
19211,0.0046999999999999
19212,-0.0102999999999999
19213,0.0135
19214,-0.0004
19215,0.0346
19216,0.0134
19217,0.0075
19218,-0.0102999999999999
19219,0.0346
19220,-0.0098999999999999
19221,0.0139
19222,-0.0146999999999999
19223,0.0036
19224,-0.015
19225,-0.0039
19226,0.002
19227,0.011
19228,0.0111999999999999
19229,-0.024
19230,0.0015999999999999
19231,-0.021
19232,-0.0087
19233,-0.0145
19234,-0.0042999999999999
19235,-0.0257
19236,0.0095999999999999
19237,-0.0004
19238,0.0416
19239,0.0339999999999999
19240,0.0095999999999999
19241,-0.024
19242,-0.021
19243,0.0097
19244,-9.9999999999989e-05
19245,-0.0084
19246,0.0416
19247,-0.0102999999999999
19248,0.0098999999999999
19249,0.0065999999999999
19250,0.0081999999999999
19251,-0.024
19252,-9.9999999999989e-05
19253,-0.0126
19254,0.0252999999999999
19255,0.0339999999999999
19256,-0.0146999999999999
19257,0.0065999999999999
19258,-0.0016
19259,0.0093999999999999
19260,-0.0146999999999999
19261,0.0399999999999999
19262,0.0346
19263,0.0095999999999999
19264,0.0065999999999999
19265,0.0045
19266,-0.024
19267,-0.0145
19268,0.0036999999999999
19269,0.0015999999999999
19270,-0.0135
19271,0.0045
19272,0.0134
19273,-0.0104
19274,0.0182
19275,-0.0244999999999999
19276,-0.0135
19277,0.0015999999999999
19278,-0.0126
19279,-0.0135
19280,0.0179
19281,0.0346
19282,-0.0002999999999999
19283,0.0416
19284,0.0045
19285,0.0417
19286,-0.0396
19287,0.0005
19288,0.0081999999999999
19289,-0.0262
19290,-0.0027999999999999
19291,-0.021
19292,0.0166
19293,-0.0135
19294,-0.0145
19295,0.0346
19296,-0.0230999999999999
19297,0.0346
19298,0.0346
19299,0.0112999999999999
19300,0.0135
19301,0.0417
19302,0.0098999999999999
19303,-0.0004
19304,0.0346
19305,0.011
19306,0.0416
19307,-0.0135
19308,0.0055999999999999
19309,-0.0104
19310,0.0339999999999999
19311,0.0112999999999999
19312,-0.021
19313,0.0346
19314,0.0186999999999999
19315,-0.0035999999999999
19316,-0.0326
19317,-0.0193999999999999
19318,0.0005
19319,-0.0102999999999999
19320,-9.9999999999989e-05
19321,0.0075
19322,0.0346
19323,-9.9999999999989e-05
19324,0.011
19325,0.0346
19326,0.0093999999999999
19327,-0.0104
19328,0.0140999999999999
19329,-0.024
19330,0.0166
19331,0.0493
19332,0.0112999999999999
19333,0.0252999999999999
19334,0.0346
19335,0.0493
19336,0.0057999999999999
19337,-0.0035999999999999
19338,0.008
19339,-0.0348999999999999
19340,-0.0084
19341,0.0417
19342,0.0101999999999999
19343,-0.0035999999999999
19344,-9.9999999999989e-05
19345,0.0139
19346,0.014
19347,0.0141999999999999
19348,0.0346
19349,0.0075
19350,-0.0087
19351,0.0182
19352,0.0095999999999999
19353,0.0112999999999999
19354,0.0030999999999999
19355,-0.0084
19356,0.0346
19357,-0.0135
19358,-0.0042999999999999
19359,-0.0244999999999999
19360,-0.0193999999999999
19361,0.0021
19362,-0.0267999999999999
19363,0.0140999999999999
19364,-0.0112999999999999
19365,-9.9999999999989e-05
19366,-0.008
19367,0.0343
19368,0.0045
19369,-0.0112999999999999
19370,-0.0348999999999999
19371,-0.0244999999999999
19372,-0.0002999999999999
19373,-0.024
19374,0.0416
19375,-0.0326
19376,0.0097
19377,-0.0098999999999999
19378,0.0172
19379,-0.0036999999999999
19380,0.0057999999999999
19381,-0.024
19382,0.011
19383,-0.0035999999999999
19384,0.0346
19385,-0.0045
19386,0.0346
19387,-0.0074
19388,0.0346
19389,0.0346
19390,0.0416
19391,-9.9999999999989e-05
19392,0.0346
19393,0.0175
19394,-0.0102999999999999
19395,-0.0257
19396,-0.0016
19397,-0.0135
19398,-0.008
19399,0.0081999999999999
19400,0.0093999999999999
19401,0.0346
19402,0.0041999999999999
19403,0.0095999999999999
19404,-0.024
19405,0.0179
19406,-0.0098999999999999
19407,-0.0267999999999999
19408,-0.0326
19409,0.0416
19410,-0.0057
19411,0.0081999999999999
19412,-0.024
19413,-0.0039
19414,-0.0326
19415,-9.9999999999989e-05
19416,-0.0146
19417,0.0135
19418,-0.0009
19419,0.011
19420,-0.0089
19421,-0.0146999999999999
19422,0.0
19423,0.0112999999999999
19424,0.0346
19425,0.0346
19426,0.0139
19427,0.014
19428,0.0346
19429,0.0182
19430,-0.0126
19431,-0.0087
19432,-9.9999999999989e-05
19433,0.0343
19434,-0.0126
19435,-0.024
19436,0.0055999999999999
19437,-0.0161999999999999
19438,-9.9999999999989e-05
19439,0.0093999999999999
19440,0.0045
19441,-0.0102999999999999
19442,-0.0087
19443,-0.0035999999999999
19444,0.0095999999999999
19445,-0.021
19446,-0.0267999999999999
19447,-0.0193999999999999
19448,-9.9999999999989e-05
19449,-0.0036999999999999
19450,0.0346
19451,0.0005
19452,-0.0146
19453,0.0346
19454,0.0075999999999999
19455,-0.0326
19456,0.0082999999999999
19457,-0.0057
19458,-0.024
19459,-0.0135
19460,0.0493
19461,-0.0104
19462,0.0043999999999999
19463,0.0139
19464,0.0045
19465,-0.024
19466,0.0339999999999999
19467,0.0417
19468,0.0
19469,-0.0262
19470,-0.0135
19471,0.0346
19472,0.0005
19473,0.0097
19474,0.0399999999999999
19475,0.0346
19476,0.0112999999999999
19477,-0.0146999999999999
19478,0.0030999999999999
19479,-0.0057
19480,-0.0146999999999999
19481,-0.0257
19482,0.0252999999999999
19483,0.0013
19484,0.0050999999999999
19485,0.0015999999999999
19486,0.0346
19487,-0.0145
19488,0.0105
19489,0.0097
19490,-0.024
19491,-0.0036999999999999
19492,-0.0002999999999999
19493,-0.0146
19494,-0.0244999999999999
19495,-0.0146999999999999
19496,-0.024
19497,0.0346
19498,0.0055999999999999
